time,cwnd,ssthresh,phase,event
1786296779.3612142,20,80,SLOW_START,init
1786296779.4613307,40,80,SLOW_START,acked
1786296779.6172497,80,80,SLOW_START,acked
1786296780.0264292,20,40,SLOW_START,timeout
1786296780.031702,40,40,SLOW_START,acked
1786296780.4361093,20,40,SLOW_START,timeout
1786296780.4426785,40,40,SLOW_START,acked
1786296780.8451104,20,40,SLOW_START,timeout
1786296780.8510532,40,40,SLOW_START,acked
1786296781.2627509,20,40,SLOW_START,timeout
1786296781.2690125,40,40,SLOW_START,acked
1786296781.6761565,20,40,SLOW_START,timeout
1786296781.6842148,40,40,SLOW_START,acked
1786296782.0921855,20,40,SLOW_START,timeout
1786296782.0980315,40,40,SLOW_START,acked
1786296782.5048735,20,40,SLOW_START,timeout
1786296782.5114443,40,40,SLOW_START,acked
1786296782.9193766,20,40,SLOW_START,timeout
1786296782.9238582,40,40,SLOW_START,acked
1786296783.3311176,20,40,SLOW_START,timeout
1786296783.3349957,40,40,SLOW_START,acked
1786296783.7368445,20,40,SLOW_START,timeout
1786296783.7404618,40,40,SLOW_START,acked
1786296784.139832,20,40,SLOW_START,timeout
1786296784.1435757,40,40,SLOW_START,acked
1786296784.5451467,20,40,SLOW_START,timeout
1786296784.5521529,40,40,SLOW_START,acked
1786296784.9601624,20,40,SLOW_START,timeout
1786296784.967563,40,40,SLOW_START,acked
1786296785.3768332,20,40,SLOW_START,timeout
1786296785.381857,40,40,SLOW_START,acked
1786296785.7970078,20,40,SLOW_START,timeout
1786296785.803442,40,40,SLOW_START,acked
1786296786.210623,20,40,SLOW_START,timeout
1786296786.2177274,40,40,SLOW_START,acked
1786296786.630904,20,40,SLOW_START,timeout
1786296786.6391988,40,40,SLOW_START,acked
1786296787.0402253,20,40,SLOW_START,timeout
1786296787.0548577,40,40,SLOW_START,acked
1786296787.4626276,20,40,SLOW_START,timeout
1786296787.469618,40,40,SLOW_START,acked
1786296787.8870602,20,40,SLOW_START,timeout
1786296787.893726,40,40,SLOW_START,acked
1786296788.2968006,20,40,SLOW_START,timeout
1786296788.3039584,40,40,SLOW_START,acked
1786296788.7144144,20,40,SLOW_START,timeout
1786296788.7200522,40,40,SLOW_START,acked
1786296789.1228552,20,40,SLOW_START,timeout
1786296789.1326547,40,40,SLOW_START,acked
1786296789.5453448,20,40,SLOW_START,timeout
1786296789.5514178,40,40,SLOW_START,acked
1786296789.9629238,20,40,SLOW_START,timeout
1786296789.9715655,40,40,SLOW_START,acked
1786296790.3755436,20,40,SLOW_START,timeout
1786296790.3833013,40,40,SLOW_START,acked
1786296790.788659,20,40,SLOW_START,timeout
1786296790.7959096,40,40,SLOW_START,acked
1786296791.1993477,20,40,SLOW_START,timeout
1786296791.206363,40,40,SLOW_START,acked
1786296791.6197846,20,40,SLOW_START,timeout
1786296791.6282675,40,40,SLOW_START,acked
1786296792.0414724,20,40,SLOW_START,timeout
1786296792.0471816,40,40,SLOW_START,acked
1786296792.4590256,20,40,SLOW_START,timeout
1786296792.463777,40,40,SLOW_START,acked
1786296792.868511,20,40,SLOW_START,timeout
1786296792.8730874,40,40,SLOW_START,acked
1786296793.2756035,20,40,SLOW_START,timeout
1786296793.2826705,40,40,SLOW_START,acked
1786296793.6889746,20,40,SLOW_START,timeout
1786296793.6955407,40,40,SLOW_START,acked
1786296794.0979018,20,40,SLOW_START,timeout
1786296794.1054282,40,40,SLOW_START,acked
1786296794.5201242,20,40,SLOW_START,timeout
1786296794.5248125,40,40,SLOW_START,acked
1786296794.9242597,20,40,SLOW_START,timeout
1786296794.9302597,40,40,SLOW_START,acked
1786296795.3358836,20,40,SLOW_START,timeout
1786296795.3420336,40,40,SLOW_START,acked
1786296795.744113,20,40,SLOW_START,timeout
1786296795.749129,40,40,SLOW_START,acked
1786296796.1544526,20,40,SLOW_START,timeout
1786296796.1609669,40,40,SLOW_START,acked
1786296796.5713377,20,40,SLOW_START,timeout
1786296796.5766358,40,40,SLOW_START,acked
1786296796.9861639,20,40,SLOW_START,timeout
1786296796.9907398,40,40,SLOW_START,acked
1786296797.395382,20,40,SLOW_START,timeout
1786296797.4070914,40,40,SLOW_START,acked
1786296797.8218899,20,40,SLOW_START,timeout
1786296797.8275616,40,40,SLOW_START,acked
1786296798.2309074,20,40,SLOW_START,timeout
1786296798.2504485,40,40,SLOW_START,acked
1786296798.6738868,20,40,SLOW_START,timeout
1786296798.6797214,40,40,SLOW_START,acked
1786296799.0828846,20,40,SLOW_START,timeout
1786296799.0878072,40,40,SLOW_START,acked
1786296799.491639,20,40,SLOW_START,timeout
1786296799.497469,40,40,SLOW_START,acked
1786296799.9030983,20,40,SLOW_START,timeout
1786296799.9075544,40,40,SLOW_START,acked
1786296800.313221,20,40,SLOW_START,timeout
1786296800.3182385,40,40,SLOW_START,acked
1786296800.7220716,20,40,SLOW_START,timeout
1786296800.7303915,40,40,SLOW_START,acked
1786296801.1328266,20,40,SLOW_START,timeout
1786296801.1392539,40,40,SLOW_START,acked
1786296801.5555003,20,40,SLOW_START,timeout
1786296801.5614808,40,40,SLOW_START,acked
1786296801.9655972,20,40,SLOW_START,timeout
1786296801.9732432,40,40,SLOW_START,acked
1786296802.3916795,20,40,SLOW_START,timeout
1786296802.3986373,40,40,SLOW_START,acked
1786296802.803573,20,40,SLOW_START,timeout
1786296802.8096466,40,40,SLOW_START,acked
