time,cumulative_bytes
1786297051.767096,20
1786297051.873455,40
1786297051.909243,60
1786297052.017653,80
1786297052.433167,100
1786297052.845927,120
1786297053.257166,140
1786297053.671701,160
1786297054.086731,180
1786297054.512564,200
1786297054.925145,220
1786297055.337773,240
1786297055.749980,260
1786297056.164736,280
1786297056.576534,300
1786297056.989522,320
1786297057.402628,340
1786297057.806527,360
1786297058.226435,380
1786297058.639554,400
1786297059.040392,420
1786297059.452673,440
1786297059.868559,460
1786297060.287010,480
1786297060.706507,500
1786297061.121463,520
1786297061.529863,540
1786297061.943799,560
1786297062.357487,580
1786297062.771904,600
1786297063.184551,620
1786297063.595486,640
1786297064.017631,660
1786297064.427216,680
1786297064.840976,700
1786297065.251523,720
1786297065.663116,740
1786297066.072132,760
1786297066.486128,780
1786297066.899770,800
1786297067.320555,820
1786297067.731578,840
1786297068.142741,860
1786297068.554973,880
1786297068.957322,900
1786297069.370219,920
1786297069.783035,940
1786297070.192648,960
1786297070.603266,980
1786297071.016121,1000
1786297071.429929,1020
1786297071.841083,1040
1786297072.254679,1060
1786297072.665711,1080
1786297073.076811,1100
1786297073.485036,1120
1786297073.906761,1140
1786297074.321572,1160
1786297074.734663,1180
1786297075.144407,1200
1786297075.565689,1220
1786297075.985700,1240
1786297076.400211,1260
1786297076.818389,1280
1786297077.241021,1300
1786297077.652708,1320
1786297078.063421,1340
1786297078.474863,1360
1786297078.888943,1380
1786297079.302482,1400
1786297079.713442,1420
1786297080.128984,1440
1786297080.540740,1460
1786297080.955091,1480
1786297081.366759,1500
1786297081.781357,1520
1786297082.194123,1540
1786297082.606027,1560
1786297083.033586,1580
1786297083.439407,1600
1786297083.851571,1620
1786297084.261876,1640
1786297084.674098,1660
1786297085.083240,1680
1786297085.495747,1700
1786297085.908498,1720
1786297086.321217,1740
1786297086.744363,1760
1786297087.163797,1780
1786297087.581859,1800
1786297087.994206,1820
1786297088.407313,1840
1786297088.816812,1860
1786297089.231493,1880
1786297089.643850,1900
1786297090.082824,1920
1786297090.504982,1940
1786297090.916037,1960
1786297091.343329,1980
1786297091.753450,2000
1786297092.177649,2020
1786297092.602727,2040
1786297093.013223,2060
1786297093.425313,2080
1786297093.850989,2100
1786297094.267022,2120
1786297094.690103,2140
1786297095.101483,2160
1786297095.509477,2180
1786297095.933067,2200
1786297096.345443,2220
1786297096.757262,2240
1786297097.181220,2260
1786297097.603490,2280
1786297098.015479,2300
1786297098.440870,2320
1786297098.851491,2340
1786297099.277431,2360
1786297099.700592,2380
1786297100.111162,2400
1786297100.523599,2420
1786297100.946922,2440
1786297101.365999,2460
1786297101.779533,2480
1786297102.189593,2500
1786297102.603003,2520
1786297103.030818,2540
1786297103.450003,2560
1786297103.875448,2580
1786297104.301290,2600
1786297104.711377,2620
1786297105.122630,2640
1786297105.543487,2660
1786297105.951483,2680
1786297106.365901,2700
1786297106.782450,2720
1786297107.196285,2740
1786297107.603546,2760
1786297108.017483,2780
1786297108.430700,2800
1786297108.844107,2820
1786297109.255671,2840
1786297109.667505,2860
1786297110.082668,2880
1786297110.494941,2900
1786297110.920411,2920
1786297111.331554,2940
1786297111.748337,2960
1786297112.157637,2980
1786297112.579917,3000
1786297112.987718,3020
1786297113.402316,3040
1786297113.816629,3060
1786297114.227712,3080
1786297114.641309,3100
1786297115.054816,3120
1786297115.469051,3140
1786297115.876856,3160
1786297116.304676,3180
1786297116.723479,3200
1786297117.132756,3220
1786297117.549425,3240
1786297117.960477,3260
1786297118.373025,3280
1786297118.787393,3300
1786297119.198601,3320
1786297119.619173,3340
1786297120.043252,3360
1786297120.454195,3380
1786297120.865264,3400
1786297121.274320,3420
1786297121.686724,3440
1786297122.098823,3460
1786297122.507648,3480
1786297122.932167,3500
1786297123.343231,3520
1786297123.753927,3540
1786297124.161879,3560
1786297124.583529,3580
1786297124.999273,3600
1786297125.411958,3620
1786297125.822510,3640
1786297126.234227,3660
1786297126.647103,3680
1786297127.062149,3700
1786297127.473010,3720
1786297127.886158,3740
1786297128.300667,3760
1786297128.713491,3780
1786297129.137665,3800
1786297129.550893,3820
1786297129.956997,3840
1786297130.383699,3860
1786297130.811296,3880
1786297131.221992,3900
1786297131.632747,3920
1786297132.047529,3940
1786297132.459301,3960
1786297132.864015,3980
1786297133.277112,4000
1786297133.690286,4020
1786297134.101536,4040
1786297134.514329,4060
1786297134.926595,4080
1786297135.339322,4096
