time,cumulative_bytes
1786296870.524454,20
1786296870.596851,40
1786296870.632533,60
1786296870.741524,80
1786296871.156236,100
1786296871.566999,120
1786296871.980725,140
1786296872.393819,160
1786296872.802907,180
1786296873.214940,200
1786296873.616807,220
1786296874.030958,240
1786296874.442274,260
1786296874.851104,280
1786296875.264365,300
1786296875.670018,320
1786296876.078443,340
1786296876.494220,360
1786296876.908388,380
1786296877.314427,400
1786296877.725736,420
1786296878.139494,440
1786296878.544652,460
1786296878.957222,480
1786296879.364152,500
1786296879.781994,520
1786296880.192043,540
1786296880.604158,560
1786296881.012973,580
1786296881.425748,600
1786296881.828564,620
1786296882.240285,640
1786296882.654811,660
1786296883.068600,680
1786296883.479253,700
1786296883.891909,720
1786296884.305326,740
1786296884.720098,760
1786296885.132103,780
1786296885.543499,800
1786296885.956694,820
1786296886.367270,840
1786296886.780817,860
1786296887.195102,880
1786296887.608435,900
1786296888.019245,920
1786296888.430590,940
1786296888.836987,960
1786296889.250173,980
1786296889.661418,1000
1786296890.073356,1020
1786296890.486080,1040
1786296890.895221,1060
1786296891.312225,1080
1786296891.722130,1100
1786296892.134775,1120
1786296892.546657,1140
1786296892.960101,1160
1786296893.369246,1180
1786296893.792016,1200
1786296894.204422,1220
1786296894.615758,1240
1786296895.028067,1260
1786296895.436236,1280
1786296895.849564,1300
1786296896.262409,1320
1786296896.676084,1340
1786296897.087367,1360
1786296897.498659,1380
1786296897.910512,1400
1786296898.323412,1420
1786296898.738579,1440
1786296899.159407,1460
1786296899.584586,1480
1786296899.994113,1500
1786296900.404921,1520
1786296900.825189,1540
1786296901.242830,1560
1786296901.653364,1580
1786296902.062178,1600
1786296902.476078,1620
1786296902.884241,1640
1786296903.295883,1660
1786296903.706363,1680
1786296904.127409,1700
1786296904.539497,1720
1786296904.952572,1740
1786296905.359532,1760
1786296905.777104,1780
1786296906.187792,1800
1786296906.597535,1820
1786296907.003636,1840
1786296907.417662,1860
1786296907.831045,1880
1786296908.243787,1900
1786296908.652169,1920
1786296909.077860,1940
1786296909.500572,1960
1786296909.913960,1980
1786296910.338666,2000
1786296910.750562,2020
1786296911.161680,2040
1786296911.587916,2060
1786296912.008172,2080
1786296912.418091,2100
1786296912.831888,2120
1786296913.243109,2140
1786296913.664838,2160
1786296914.081732,2180
1786296914.494591,2200
1786296914.919564,2220
1786296915.328899,2240
1786296915.740671,2260
1786296916.151961,2280
1786296916.564287,2300
1786296916.979746,2320
1786296917.408929,2340
1786296917.830410,2360
1786296918.248918,2380
1786296918.672701,2400
1786296919.093237,2420
1786296919.518366,2440
1786296919.928600,2460
1786296920.339173,2480
1786296920.761987,2500
1786296921.172633,2520
1786296921.583325,2540
1786296921.998906,2560
1786296922.424392,2580
1786296922.849551,2600
1786296923.265287,2620
1786296923.678021,2640
1786296924.094402,2660
1786296924.520120,2680
1786296924.932739,2700
1786296925.342647,2720
1786296925.766832,2740
1786296926.190931,2760
1786296926.603204,2780
1786296927.018520,2800
1786296927.426043,2820
1786296927.839160,2840
1786296928.250707,2860
1786296928.663755,2880
1786296929.073197,2900
1786296929.484065,2920
1786296929.892545,2940
1786296930.304271,2960
1786296930.712673,2980
1786296931.124901,3000
1786296931.536757,3020
1786296931.945504,3040
1786296932.363831,3060
1786296932.778867,3080
1786296933.201157,3100
1786296933.623386,3120
1786296934.033156,3140
1786296934.444759,3160
1786296934.855635,3180
1786296935.270606,3200
1786296935.690537,3220
1786296936.101515,3240
1786296936.519880,3260
1786296936.928311,3280
1786296937.337746,3300
1786296937.751736,3320
1786296938.161505,3340
1786296938.567017,3360
1786296938.979064,3380
1786296939.389947,3400
1786296939.805416,3420
1786296940.229082,3440
1786296940.645060,3460
1786296941.076839,3480
1786296941.498114,3500
1786296941.909125,3520
1786296942.319472,3540
1786296942.726309,3560
1786296943.137037,3580
1786296943.551330,3600
1786296943.958282,3620
1786296944.374181,3640
1786296944.785356,3660
1786296945.196527,3680
1786296945.609984,3700
1786296946.027707,3720
1786296946.444523,3740
1786296946.852249,3760
1786296947.261839,3780
1786296947.672969,3800
1786296948.084343,3820
1786296948.493608,3840
1786296948.916032,3860
1786296949.339343,3880
1786296949.758512,3900
1786296950.172000,3920
1786296950.584888,3940
1786296951.003135,3960
1786296951.417048,3980
1786296951.832222,4000
1786296952.240968,4020
1786296952.651101,4040
1786296953.067091,4060
1786296953.486960,4080
1786296953.894193,4096
