time,cumulative_bytes
1786296779.459721,20
1786296779.615457,40
1786296780.029517,60
1786296780.440257,80
1786296780.848858,100
1786296781.266774,120
1786296781.681578,140
1786296782.095703,160
1786296782.508952,180
1786296782.922267,200
1786296783.333628,220
1786296783.739119,240
1786296784.142214,260
1786296784.549764,280
1786296784.964778,300
1786296785.379902,320
1786296785.801068,340
1786296786.215135,360
1786296786.636264,380
1786296787.051767,400
1786296787.466763,420
1786296787.891423,440
1786296788.301164,460
1786296788.718026,480
1786296789.129329,500
1786296789.549045,520
1786296789.968319,540
1786296790.380266,560
1786296790.793314,580
1786296791.203752,600
1786296791.624966,620
1786296792.045072,640
1786296792.461928,660
1786296792.871511,680
1786296793.279813,700
1786296793.693207,720
1786296794.102634,740
1786296794.523016,760
1786296794.928006,780
1786296795.338922,800
1786296795.747384,820
1786296796.158696,840
1786296796.574858,860
1786296796.989064,880
1786296797.404416,900
1786296797.825897,920
1786296798.246986,940
1786296798.677868,960
1786296799.086210,980
1786296799.495188,1000
1786296799.905924,1020
1786296800.316272,1040
1786296800.727465,1060
1786296801.136704,1080
1786296801.559387,1100
1786296801.969892,1120
1786296802.396280,1140
1786296802.807765,1160
1786296803.223041,1180
1786296803.624651,1200
1786296804.050667,1220
1786296804.462895,1240
1786296804.874710,1260
1786296805.286050,1280
1786296805.707468,1300
1786296806.130886,1320
1786296806.546713,1340
1786296806.961789,1360
1786296807.374800,1380
1786296807.784951,1400
1786296808.199771,1420
1786296808.625822,1440
1786296809.051500,1460
1786296809.466517,1480
1786296809.908543,1500
1786296810.318651,1520
1786296810.742933,1540
1786296811.167907,1560
1786296811.580011,1580
1786296811.991988,1600
1786296812.402490,1620
1786296812.814393,1640
1786296813.239482,1660
1786296813.662185,1680
1786296814.074200,1700
1786296814.485583,1720
1786296814.973193,1740
1786296815.391606,1760
1786296815.803109,1780
1786296816.216685,1800
1786296816.628683,1820
1786296817.040257,1840
1786296817.450086,1860
1786296817.867637,1880
1786296818.278856,1900
1786296818.693831,1920
1786296819.101680,1940
1786296819.512876,1960
1786296819.927171,1980
1786296820.337163,2000
1786296820.761532,2020
1786296821.172558,2040
1786296821.585240,2060
1786296821.996464,2080
1786296822.408374,2100
1786296822.820315,2120
1786296823.229947,2140
1786296823.639971,2160
1786296824.064342,2180
1786296824.475393,2200
1786296824.887086,2220
1786296825.301225,2240
1786296825.725695,2260
1786296826.140834,2280
1786296826.563861,2300
1786296826.986759,2320
1786296827.399280,2340
1786296827.811761,2360
1786296828.220967,2380
1786296828.631925,2400
1786296829.049948,2420
1786296829.460773,2440
1786296829.876344,2460
1786296830.286190,2480
1786296830.696625,2500
1786296831.110094,2520
1786296831.521880,2540
1786296831.927660,2560
1786296832.339348,2580
1786296832.751755,2600
1786296833.172139,2620
1786296833.597144,2640
1786296834.020571,2660
1786296834.431502,2680
1786296834.843096,2700
1786296835.255143,2720
1786296835.666015,2740
1786296836.079267,2760
1786296836.494568,2780
1786296836.912659,2800
1786296837.338343,2820
1786296837.750729,2840
1786296838.161258,2860
1786296838.576059,2880
1786296838.985856,2900
1786296839.395959,2920
1786296839.808250,2940
1786296840.214101,2960
1786296840.638411,2980
1786296841.052300,3000
1786296841.463263,3020
1786296841.875491,3040
1786296842.295226,3060
1786296842.705398,3080
1786296843.115380,3100
1786296843.529005,3120
1786296843.932176,3140
1786296844.344487,3160
1786296844.756584,3180
1786296845.168375,3200
1786296845.594444,3220
1786296846.007654,3240
1786296846.420071,3260
1786296846.833055,3280
1786296847.245826,3300
1786296847.658027,3320
1786296848.079192,3340
1786296848.491047,3360
1786296848.904872,3380
1786296849.318820,3400
1786296849.728594,3420
1786296850.142033,3440
1786296850.564764,3460
1786296850.977164,3480
1786296851.391203,3500
1786296851.803114,3520
1786296852.224345,3540
1786296852.638039,3560
1786296853.046472,3580
1786296853.459368,3600
1786296853.872005,3620
1786296854.284002,3640
1786296854.694796,3660
1786296855.107858,3680
1786296855.559135,3700
1786296855.969229,3720
1786296856.380317,3740
1786296856.791790,3760
1786296857.207302,3780
1786296857.616697,3800
1786296858.029368,3820
1786296858.449546,3840
1786296858.859945,3860
1786296859.272900,3880
1786296859.684627,3900
1786296860.096321,3920
1786296860.511958,3940
1786296860.923205,3960
1786296861.335782,3980
1786296861.748423,4000
1786296862.158586,4020
1786296862.574222,4040
1786296862.986817,4060
1786296863.404797,4080
1786296863.815167,4096
