time,cumulative_bytes
1786296779.352938,20
1786296779.387869,40
1786296779.423903,60
1786296779.495853,80
1786296779.532158,100
1786296779.941996,120
1786296780.351036,140
1786296780.766738,160
1786296781.182357,180
1786296781.595825,200
1786296782.011114,220
1786296782.420865,240
1786296782.837619,260
1786296783.252709,280
1786296783.665501,300
1786296784.068980,320
1786296784.478172,340
1786296784.892115,360
1786296785.308007,380
1786296785.721482,400
1786296786.132113,420
1786296786.556177,440
1786296786.979494,460
1786296787.392560,480
1786296787.811594,500
1786296788.226712,520
1786296788.640813,540
1786296789.051956,560
1786296789.474760,580
1786296789.890889,600
1786296790.299858,620
1786296790.713698,640
1786296791.130573,660
1786296791.545297,680
1786296791.965642,700
1786296792.376215,720
1786296792.794031,740
1786296793.201039,760
1786296793.612647,780
1786296794.021653,800
1786296794.429689,820
1786296794.830981,840
1786296795.244632,860
1786296795.667705,880
1786296796.079083,900
1786296796.490415,920
1786296796.911381,940
1786296797.323696,960
1786296797.749409,980
1786296798.174722,1000
1786296798.598406,1020
1786296799.006620,1040
1786296799.416216,1060
1786296799.827099,1080
1786296800.236197,1100
1786296800.647229,1120
1786296801.058544,1140
1786296801.480111,1160
1786296801.889842,1180
1786296802.302252,1200
1786296802.713728,1220
1786296803.123914,1240
1786296803.528748,1260
1786296803.938719,1280
1786296804.351705,1300
1786296804.765121,1320
1786296805.175772,1340
1786296805.594651,1360
1786296806.004244,1380
1786296806.425919,1400
1786296806.832403,1420
1786296807.245342,1440
1786296807.658454,1460
1786296808.069919,1480
1786296808.482744,1500
1786296808.893843,1520
1786296809.305678,1540
1786296809.719354,1560
1786296810.159540,1580
1786296810.581773,1600
1786296810.995519,1620
1786296811.421462,1640
1786296811.848376,1660
1786296812.258347,1680
1786296812.672540,1700
1786296813.095343,1720
1786296813.508293,1740
1786296813.932056,1760
1786296814.341722,1780
1786296814.754800,1800
1786296815.169360,1820
1786296815.581716,1840
1786296815.994437,1860
1786296816.406373,1880
1786296816.817823,1900
1786296817.227740,1920
1786296817.648507,1940
1786296818.072800,1960
1786296818.484103,1980
1786296818.898740,2000
1786296819.308273,2020
1786296819.719828,2040
1786296820.130540,2060
1786296820.543633,2080
1786296820.966686,2100
1786296821.378903,2120
1786296821.794280,2140
1786296822.218970,2160
1786296822.628500,2180
1786296823.040507,2200
1786296823.451237,2220
1786296823.874100,2240
1786296824.284970,2260
1786296824.697623,2280
1786296825.108267,2300
1786296825.519679,2320
1786296825.931808,2340
1786296826.346410,2360
1786296826.759435,2380
1786296827.175182,2400
1786296827.588897,2420
1786296827.999139,2440
1786296828.410016,2460
1786296828.829730,2480
1786296829.240179,2500
1786296829.649912,2520
1786296830.065025,2540
1786296830.478184,2560
1786296830.888837,2580
1786296831.301692,2600
1786296831.725970,2620
1786296832.132731,2640
1786296832.544994,2660
1786296832.963363,2680
1786296833.374554,2700
1786296833.788499,2720
1786296834.209296,2740
1786296834.619746,2760
1786296835.033126,2780
1786296835.445856,2800
1786296835.848319,2820
1786296836.255151,2840
1786296836.665773,2860
1786296837.085762,2880
1786296837.495657,2900
1786296837.907503,2920
1786296838.320354,2940
1786296838.731746,2960
1786296839.142757,2980
1786296839.554897,3000
1786296839.978598,3020
1786296840.400851,3040
1786296840.813415,3060
1786296841.227470,3080
1786296841.636090,3100
1786296842.057008,3120
1786296842.470327,3140
1786296842.879365,3160
1786296843.303339,3180
1786296843.709614,3200
1786296844.121762,3220
1786296844.535560,3240
1786296844.948066,3260
1786296845.372280,3280
1786296845.784807,3300
1786296846.200646,3320
1786296846.611192,3340
1786296847.025604,3360
1786296847.435832,3380
1786296847.847777,3400
1786296848.268657,3420
1786296848.681521,3440
1786296849.094110,3460
1786296849.506104,3480
1786296849.922477,3500
1786296850.345321,3520
1786296850.755184,3540
1786296851.168995,3560
1786296851.581418,3580
1786296851.990849,3600
1786296852.398638,3620
1786296852.811958,3640
1786296853.236934,3660
1786296853.649890,3680
1786296854.061203,3700
1786296854.472914,3720
1786296854.885755,3740
1786296855.304225,3760
1786296855.716562,3780
1786296856.125609,3800
1786296856.537416,3820
1786296856.952754,3840
1786296857.368261,3860
1786296857.789711,3880
1786296858.195922,3900
1786296858.606861,3920
1786296859.019184,3940
1786296859.432208,3960
1786296859.842342,3980
1786296860.257164,4000
1786296860.670658,4020
1786296861.080532,4040
1786296861.495653,4060
1786296861.904482,4080
1786296862.320697,4096
