time,cwnd,ssthresh,phase,event
1786296870.521808,20,80,SLOW_START,init
1786296870.5645335,40,80,SLOW_START,acked
1786296870.6725495,80,80,SLOW_START,acked
1786296870.7086983,100,80,CONGESTION_AVOIDANCE,acked
1786296870.816667,120,80,CONGESTION_AVOIDANCE,acked
1786296871.231445,20,60,SLOW_START,timeout
1786296871.2406914,40,60,SLOW_START,acked
1786296871.643893,20,40,SLOW_START,timeout
1786296871.649099,40,40,SLOW_START,acked
1786296872.0563357,20,40,SLOW_START,timeout
1786296872.0644908,40,40,SLOW_START,acked
1786296872.4665124,20,40,SLOW_START,timeout
1786296872.4732447,40,40,SLOW_START,acked
1786296872.878667,20,40,SLOW_START,timeout
1786296872.8874316,40,40,SLOW_START,acked
1786296873.305722,20,40,SLOW_START,timeout
1786296873.3151345,40,40,SLOW_START,acked
1786296873.7093146,20,40,SLOW_START,timeout
1786296873.7173266,40,40,SLOW_START,acked
1786296874.1213768,20,40,SLOW_START,timeout
1786296874.1281035,40,40,SLOW_START,acked
1786296874.533925,20,40,SLOW_START,timeout
1786296874.5416098,40,40,SLOW_START,acked
1786296874.943477,20,40,SLOW_START,timeout
1786296874.9509363,40,40,SLOW_START,acked
1786296875.3552675,20,40,SLOW_START,timeout
1786296875.364117,40,40,SLOW_START,acked
1786296875.760704,20,40,SLOW_START,timeout
1786296875.7694614,40,40,SLOW_START,acked
1786296876.1700668,20,40,SLOW_START,timeout
1786296876.180779,40,40,SLOW_START,acked
1786296876.585699,20,40,SLOW_START,timeout
1786296876.5943553,40,40,SLOW_START,acked
1786296876.9955933,20,40,SLOW_START,timeout
1786296877.0038831,40,40,SLOW_START,acked
1786296877.4046514,20,40,SLOW_START,timeout
1786296877.412915,40,40,SLOW_START,acked
1786296877.817459,20,40,SLOW_START,timeout
1786296877.8257866,40,40,SLOW_START,acked
1786296878.229309,20,40,SLOW_START,timeout
1786296878.2383559,40,40,SLOW_START,acked
1786296878.634677,20,40,SLOW_START,timeout
1786296878.642377,40,40,SLOW_START,acked
1786296879.04683,20,40,SLOW_START,timeout
1786296879.0550444,40,40,SLOW_START,acked
1786296879.457518,20,40,SLOW_START,timeout
1786296879.4661717,40,40,SLOW_START,acked
1786296879.8705986,20,40,SLOW_START,timeout
1786296879.87998,40,40,SLOW_START,acked
1786296880.2819953,20,40,SLOW_START,timeout
1786296880.290781,40,40,SLOW_START,acked
1786296880.6942098,20,40,SLOW_START,timeout
1786296880.7023733,40,40,SLOW_START,acked
1786296881.1206372,20,40,SLOW_START,timeout
1786296881.1279657,40,40,SLOW_START,acked
1786296881.525262,20,40,SLOW_START,timeout
1786296881.5342221,40,40,SLOW_START,acked
1786296881.9356937,20,40,SLOW_START,timeout
1786296881.9439385,40,40,SLOW_START,acked
1786296882.348228,20,40,SLOW_START,timeout
1786296882.3553212,40,40,SLOW_START,acked
1786296882.7619853,20,40,SLOW_START,timeout
1786296882.771989,40,40,SLOW_START,acked
1786296883.1737244,20,40,SLOW_START,timeout
1786296883.179987,40,40,SLOW_START,acked
1786296883.58787,20,40,SLOW_START,timeout
1786296883.595631,40,40,SLOW_START,acked
1786296883.998865,20,40,SLOW_START,timeout
1786296884.0068405,40,40,SLOW_START,acked
1786296884.4126866,20,40,SLOW_START,timeout
1786296884.42183,40,40,SLOW_START,acked
1786296884.8255777,20,40,SLOW_START,timeout
1786296884.833995,40,40,SLOW_START,acked
1786296885.238474,20,40,SLOW_START,timeout
1786296885.2471948,40,40,SLOW_START,acked
1786296885.6509683,20,40,SLOW_START,timeout
1786296885.659442,40,40,SLOW_START,acked
1786296886.0636408,20,40,SLOW_START,timeout
1786296886.071239,40,40,SLOW_START,acked
1786296886.4752562,20,40,SLOW_START,timeout
1786296886.4821239,40,40,SLOW_START,acked
1786296886.887454,20,40,SLOW_START,timeout
1786296886.8952003,40,40,SLOW_START,acked
1786296887.3012435,20,40,SLOW_START,timeout
1786296887.3100462,40,40,SLOW_START,acked
1786296887.7152412,20,40,SLOW_START,timeout
1786296887.7233691,40,40,SLOW_START,acked
1786296888.1410253,20,40,SLOW_START,timeout
1786296888.1476264,40,40,SLOW_START,acked
1786296888.5506625,20,40,SLOW_START,timeout
1786296888.557809,40,40,SLOW_START,acked
1786296888.9755807,20,40,SLOW_START,timeout
1786296888.9830139,40,40,SLOW_START,acked
1786296889.388961,20,40,SLOW_START,timeout
1786296889.4006357,40,40,SLOW_START,acked
1786296889.8168204,20,40,SLOW_START,timeout
1786296889.830173,40,40,SLOW_START,acked
1786296890.2442687,20,40,SLOW_START,timeout
1786296890.2514865,40,40,SLOW_START,acked
1786296890.65095,20,40,SLOW_START,timeout
1786296890.6633313,40,40,SLOW_START,acked
1786296891.0676017,20,40,SLOW_START,timeout
1786296891.0751877,40,40,SLOW_START,acked
1786296891.481676,20,40,SLOW_START,timeout
1786296891.499458,40,40,SLOW_START,acked
1786296891.909598,20,40,SLOW_START,timeout
1786296891.916228,40,40,SLOW_START,acked
1786296892.3219264,20,40,SLOW_START,timeout
1786296892.3306282,40,40,SLOW_START,acked
1786296892.7345488,20,40,SLOW_START,timeout
1786296892.7426927,40,40,SLOW_START,acked
1786296893.1451278,20,40,SLOW_START,timeout
1786296893.1510093,40,40,SLOW_START,acked
1786296893.5560975,20,40,SLOW_START,timeout
1786296893.5649333,40,40,SLOW_START,acked
1786296893.9603384,20,40,SLOW_START,timeout
1786296893.964942,40,40,SLOW_START,acked
1786296894.373861,20,40,SLOW_START,timeout
1786296894.3825579,40,40,SLOW_START,acked
1786296894.78586,20,40,SLOW_START,timeout
1786296894.7947688,40,40,SLOW_START,acked
1786296895.197449,20,40,SLOW_START,timeout
1786296895.2045732,40,40,SLOW_START,acked
1786296895.606799,20,40,SLOW_START,timeout
1786296895.613409,40,40,SLOW_START,acked
1786296896.020104,20,40,SLOW_START,timeout
1786296896.027423,40,40,SLOW_START,acked
1786296896.431639,20,40,SLOW_START,timeout
1786296896.4384563,40,40,SLOW_START,acked
1786296896.8461401,20,40,SLOW_START,timeout
1786296896.854247,40,40,SLOW_START,acked
1786296897.2572126,20,40,SLOW_START,timeout
1786296897.2644572,40,40,SLOW_START,acked
1786296897.669859,20,40,SLOW_START,timeout
1786296897.67654,40,40,SLOW_START,acked
1786296898.0814693,20,40,SLOW_START,timeout
1786296898.088125,40,40,SLOW_START,acked
1786296898.4941301,20,40,SLOW_START,timeout
1786296898.5001678,40,40,SLOW_START,acked
1786296898.9012885,20,40,SLOW_START,timeout
1786296898.9081073,40,40,SLOW_START,acked
1786296899.3129148,20,40,SLOW_START,timeout
1786296899.3203845,40,40,SLOW_START,acked
1786296899.7226045,20,40,SLOW_START,timeout
1786296899.729763,40,40,SLOW_START,acked
1786296900.1482513,20,40,SLOW_START,timeout
1786296900.153141,40,40,SLOW_START,acked
1786296900.5606031,20,40,SLOW_START,timeout
1786296900.5649972,40,40,SLOW_START,acked
1786296900.970126,20,40,SLOW_START,timeout
1786296900.9761295,40,40,SLOW_START,acked
1786296901.3798454,20,40,SLOW_START,timeout
1786296901.3899722,40,40,SLOW_START,acked
1786296901.8043108,20,40,SLOW_START,timeout
1786296901.8104928,40,40,SLOW_START,acked
1786296902.2178524,20,40,SLOW_START,timeout
1786296902.224899,40,40,SLOW_START,acked
1786296902.628165,20,40,SLOW_START,timeout
1786296902.6378317,40,40,SLOW_START,acked
1786296903.0400872,20,40,SLOW_START,timeout
1786296903.0460727,40,40,SLOW_START,acked
1786296903.4515183,20,40,SLOW_START,timeout
1786296903.4589248,40,40,SLOW_START,acked
1786296903.8716311,20,40,SLOW_START,timeout
1786296903.877905,40,40,SLOW_START,acked
