time,cumulative_bytes
1786296961.221846,20
1786296961.256043,40
1786296961.292918,60
1786296961.363797,80
1786296961.402305,100
1786296961.824276,120
1786296962.240473,140
1786296962.677947,160
1786296963.095610,180
1786296963.520015,200
1786296963.929225,220
1786296964.349887,240
1786296964.770024,260
1786296965.187436,280
1786296965.596316,300
1786296966.009152,320
1786296966.433897,340
1786296966.848546,360
1786296967.260950,380
1786296967.687397,400
1786296968.114948,420
1786296968.527745,440
1786296968.937759,460
1786296969.346192,480
1786296969.757421,500
1786296970.168131,520
1786296970.580213,540
1786296970.989372,560
1786296971.404024,580
1786296971.818685,600
1786296972.230336,620
1786296972.641059,640
1786296973.061191,660
1786296973.473568,680
1786296973.880695,700
1786296974.291229,720
1786296974.702059,740
1786296975.118565,760
1786296975.535024,780
1786296975.943419,800
1786296976.353134,820
1786296976.777410,840
1786296977.187570,860
1786296977.608261,880
1786296978.031975,900
1786296978.455843,920
1786296978.869450,940
1786296979.293187,960
1786296979.694180,980
1786296980.106620,1000
1786296980.529869,1020
1786296980.939272,1040
1786296981.353154,1060
1786296981.772043,1080
1786296982.189137,1100
1786296982.602934,1120
1786296983.011530,1140
1786296983.422776,1160
1786296983.844631,1180
1786296984.253916,1200
1786296984.667635,1220
1786296985.078310,1240
1786296985.494130,1260
1786296985.908962,1280
1786296986.320193,1300
1786296986.729449,1320
1786296987.140132,1340
1786296987.551385,1360
1786296987.967127,1380
1786296988.380864,1400
1786296988.793896,1420
1786296989.206834,1440
1786296989.618094,1460
1786296990.030757,1480
1786296990.447199,1500
1786296990.858425,1520
1786296991.272627,1540
1786296991.685513,1560
1786296992.095162,1580
1786296992.518644,1600
1786296992.930866,1620
1786296993.339525,1640
1786296993.753864,1660
1786296994.165495,1680
1786296994.585104,1700
1786296995.005323,1720
1786296995.411784,1740
1786296995.819091,1760
1786296996.230469,1780
1786296996.639601,1800
1786296997.057662,1820
1786296997.468737,1840
1786296997.880268,1860
1786296998.291295,1880
1786296998.707570,1900
1786296999.122547,1920
1786296999.535607,1940
1786296999.942160,1960
1786297000.354355,1980
1786297000.765765,2000
1786297001.181445,2020
1786297001.603674,2040
1786297002.015918,2060
1786297002.427457,2080
1786297002.838768,2100
1786297003.253712,2120
1786297003.668357,2140
1786297004.086254,2160
1786297004.497732,2180
1786297004.907685,2200
1786297005.318327,2220
1786297005.727165,2240
1786297006.136561,2260
1786297006.550341,2280
1786297006.962316,2300
1786297007.374014,2320
1786297007.787705,2340
1786297008.204996,2360
1786297008.616246,2380
1786297009.029147,2400
1786297009.443644,2420
1786297009.855604,2440
1786297010.270460,2460
1786297010.681507,2480
1786297011.090631,2500
1786297011.509371,2520
1786297011.919894,2540
1786297012.340225,2560
1786297012.762476,2580
1786297013.172666,2600
1786297013.580647,2620
1786297013.985135,2640
1786297014.402952,2660
1786297014.813601,2680
1786297015.227267,2700
1786297015.641886,2720
1786297016.053527,2740
1786297016.476482,2760
1786297016.891360,2780
1786297017.306047,2800
1786297017.721261,2820
1786297018.137982,2840
1786297018.555322,2860
1786297018.977098,2880
1786297019.387868,2900
1786297019.799874,2920
1786297020.210954,2940
1786297020.621167,2960
1786297021.030427,2980
1786297021.450509,3000
1786297021.865398,3020
1786297022.274935,3040
1786297022.686105,3060
1786297023.097165,3080
1786297023.517211,3100
1786297023.930892,3120
1786297024.351065,3140
1786297024.763457,3160
1786297025.179201,3180
1786297025.586420,3200
1786297025.996899,3220
1786297026.405874,3240
1786297026.820098,3260
1786297027.235247,3280
1786297027.643823,3300
1786297028.052923,3320
1786297028.466697,3340
1786297028.877739,3360
1786297029.288086,3380
1786297029.701636,3400
1786297030.112324,3420
1786297030.534293,3440
1786297030.943528,3460
1786297031.367566,3480
1786297031.784930,3500
1786297032.195390,3520
1786297032.604137,3540
1786297033.014654,3560
1786297033.425259,3580
1786297033.836533,3600
1786297034.246353,3620
1786297034.660723,3640
1786297035.085664,3660
1786297035.497824,3680
1786297035.920212,3700
1786297036.332226,3720
1786297036.740905,3740
1786297037.152024,3760
1786297037.560458,3780
1786297037.984863,3800
1786297038.405475,3820
1786297038.819309,3840
1786297039.232320,3860
1786297039.651085,3880
1786297040.070951,3900
1786297040.482176,3920
1786297040.888909,3940
1786297041.299559,3960
1786297041.711752,3980
1786297042.124893,4000
1786297042.537289,4020
1786297042.948287,4040
1786297043.360002,4060
1786297043.783058,4080
1786297044.191907,4096
