time,cwnd,ssthresh,phase,event
1786296870.520863,20,80,SLOW_START,init
1786296870.5257514,40,80,SLOW_START,acked
1786296870.5993578,80,80,SLOW_START,acked
1786296870.634638,100,80,CONGESTION_AVOIDANCE,acked
1786296870.7435844,120,80,CONGESTION_AVOIDANCE,acked
1786296871.1521065,20,60,SLOW_START,timeout
1786296871.1578696,40,60,SLOW_START,acked
1786296871.5632703,20,40,SLOW_START,timeout
1786296871.5694187,40,40,SLOW_START,acked
1786296871.977088,20,40,SLOW_START,timeout
1786296871.9833302,40,40,SLOW_START,acked
1786296872.3895392,20,40,SLOW_START,timeout
1786296872.3962438,40,40,SLOW_START,acked
1786296872.7982874,20,40,SLOW_START,timeout
1786296872.8073177,40,40,SLOW_START,acked
1786296873.2105696,20,40,SLOW_START,timeout
1786296873.2178733,40,40,SLOW_START,acked
1786296873.6137152,20,40,SLOW_START,timeout
1786296873.619243,40,40,SLOW_START,acked
1786296874.0260527,20,40,SLOW_START,timeout
1786296874.0337188,40,40,SLOW_START,acked
1786296874.438638,20,40,SLOW_START,timeout
1786296874.444681,40,40,SLOW_START,acked
1786296874.8471558,20,40,SLOW_START,timeout
1786296874.8539906,40,40,SLOW_START,acked
1786296875.260136,20,40,SLOW_START,timeout
1786296875.266908,40,40,SLOW_START,acked
1786296875.6647055,20,40,SLOW_START,timeout
1786296875.6725404,40,40,SLOW_START,acked
1786296876.074671,20,40,SLOW_START,timeout
1786296876.0804265,40,40,SLOW_START,acked
1786296876.489686,20,40,SLOW_START,timeout
1786296876.4979067,40,40,SLOW_START,acked
1786296876.902855,20,40,SLOW_START,timeout
1786296876.911633,40,40,SLOW_START,acked
1786296877.3095067,20,40,SLOW_START,timeout
1786296877.317421,40,40,SLOW_START,acked
1786296877.721788,20,40,SLOW_START,timeout
1786296877.7295372,40,40,SLOW_START,acked
1786296878.1349661,20,40,SLOW_START,timeout
1786296878.1422143,40,40,SLOW_START,acked
1786296878.5393784,20,40,SLOW_START,timeout
1786296878.5472467,40,40,SLOW_START,acked
1786296878.9527974,20,40,SLOW_START,timeout
1786296878.9592686,40,40,SLOW_START,acked
1786296879.3612676,20,40,SLOW_START,timeout
1786296879.3662038,40,40,SLOW_START,acked
1786296879.7749703,20,40,SLOW_START,timeout
1786296879.7850678,40,40,SLOW_START,acked
1786296880.1867607,20,40,SLOW_START,timeout
1786296880.1947796,40,40,SLOW_START,acked
1786296880.599584,20,40,SLOW_START,timeout
1786296880.6068351,40,40,SLOW_START,acked
1786296881.0090811,20,40,SLOW_START,timeout
1786296881.0160332,40,40,SLOW_START,acked
1786296881.4208653,20,40,SLOW_START,timeout
1786296881.4283679,40,40,SLOW_START,acked
1786296881.8247855,20,40,SLOW_START,timeout
1786296881.8313372,40,40,SLOW_START,acked
1786296882.23673,20,40,SLOW_START,timeout
1786296882.2431002,40,40,SLOW_START,acked
1786296882.6503627,20,40,SLOW_START,timeout
1786296882.658046,40,40,SLOW_START,acked
1786296883.0644293,20,40,SLOW_START,timeout
1786296883.0711045,40,40,SLOW_START,acked
1786296883.4750924,20,40,SLOW_START,timeout
1786296883.481182,40,40,SLOW_START,acked
1786296883.8881714,20,40,SLOW_START,timeout
1786296883.8941174,40,40,SLOW_START,acked
1786296884.3011405,20,40,SLOW_START,timeout
1786296884.307332,40,40,SLOW_START,acked
1786296884.71513,20,40,SLOW_START,timeout
1786296884.7225702,40,40,SLOW_START,acked
1786296885.1270866,20,40,SLOW_START,timeout
1786296885.134806,40,40,SLOW_START,acked
1786296885.538912,20,40,SLOW_START,timeout
1786296885.5461864,40,40,SLOW_START,acked
1786296885.9517603,20,40,SLOW_START,timeout
1786296885.9589584,40,40,SLOW_START,acked
1786296886.3638265,20,40,SLOW_START,timeout
1786296886.3692544,40,40,SLOW_START,acked
1786296886.7768638,20,40,SLOW_START,timeout
1786296886.783088,40,40,SLOW_START,acked
1786296887.1903193,20,40,SLOW_START,timeout
1786296887.198935,40,40,SLOW_START,acked
1786296887.6034622,20,40,SLOW_START,timeout
1786296887.6115663,40,40,SLOW_START,acked
1786296888.0142229,20,40,SLOW_START,timeout
1786296888.0218675,40,40,SLOW_START,acked
