time,cwnd,ssthresh,phase,event
1786296961.232852,20,80,SLOW_START,init
1786296961.335199,40,80,SLOW_START,acked
1786296961.476132,80,80,SLOW_START,acked
1786296961.882348,20,40,SLOW_START,timeout
1786296961.8915071,40,40,SLOW_START,acked
1786296962.2981207,20,40,SLOW_START,timeout
1786296962.308234,40,40,SLOW_START,acked
1786296962.716901,20,40,SLOW_START,timeout
1786296962.743649,40,40,SLOW_START,acked
1786296963.1461744,20,40,SLOW_START,timeout
1786296963.170573,40,40,SLOW_START,acked
1786296963.578904,20,40,SLOW_START,timeout
1786296963.5951324,40,40,SLOW_START,acked
1786296964.005376,20,40,SLOW_START,timeout
1786296964.0154548,40,40,SLOW_START,acked
1786296964.434312,20,40,SLOW_START,timeout
1786296964.4448917,40,40,SLOW_START,acked
1786296964.8468597,20,40,SLOW_START,timeout
1786296964.8551617,40,40,SLOW_START,acked
1786296965.2619991,20,40,SLOW_START,timeout
1786296965.2697453,40,40,SLOW_START,acked
1786296965.6824722,20,40,SLOW_START,timeout
1786296965.689303,40,40,SLOW_START,acked
1786296966.0986536,20,40,SLOW_START,timeout
1786296966.1054752,40,40,SLOW_START,acked
1786296966.5082695,20,40,SLOW_START,timeout
1786296966.514468,40,40,SLOW_START,acked
1786296966.9234927,20,40,SLOW_START,timeout
1786296966.9290519,40,40,SLOW_START,acked
1786296967.3338225,20,40,SLOW_START,timeout
1786296967.34017,40,40,SLOW_START,acked
1786296967.745955,20,40,SLOW_START,timeout
1786296967.7604291,40,40,SLOW_START,acked
1786296968.1725698,20,40,SLOW_START,timeout
1786296968.1898265,40,40,SLOW_START,acked
1786296968.6017191,20,40,SLOW_START,timeout
1786296968.6081374,40,40,SLOW_START,acked
1786296969.0117137,20,40,SLOW_START,timeout
1786296969.0177677,40,40,SLOW_START,acked
1786296969.4210987,20,40,SLOW_START,timeout
1786296969.427833,40,40,SLOW_START,acked
1786296969.8322968,20,40,SLOW_START,timeout
1786296969.839433,40,40,SLOW_START,acked
1786296970.2429554,20,40,SLOW_START,timeout
1786296970.2521043,40,40,SLOW_START,acked
1786296970.6540167,20,40,SLOW_START,timeout
1786296970.6601882,40,40,SLOW_START,acked
1786296971.0638955,20,40,SLOW_START,timeout
1786296971.069734,40,40,SLOW_START,acked
1786296971.4769597,20,40,SLOW_START,timeout
1786296971.4863372,40,40,SLOW_START,acked
1786296971.8928025,20,40,SLOW_START,timeout
1786296971.8995802,40,40,SLOW_START,acked
1786296972.304693,20,40,SLOW_START,timeout
1786296972.3107638,40,40,SLOW_START,acked
1786296972.7183301,20,40,SLOW_START,timeout
1786296972.7249131,40,40,SLOW_START,acked
1786296973.132632,20,40,SLOW_START,timeout
1786296973.1395774,40,40,SLOW_START,acked
1786296973.547331,20,40,SLOW_START,timeout
