time,cumulative_bytes
1786296961.329618,20
1786296961.472044,40
1786296961.887874,60
1786296962.305351,80
1786296962.740989,100
1786296963.166370,120
1786296963.591752,140
1786296964.012390,160
1786296964.439611,180
1786296964.852728,200
1786296965.267068,220
1786296965.686739,240
1786296966.103015,260
1786296966.512174,280
1786296966.927140,300
1786296967.337485,320
1786296967.757394,340
1786296968.186601,360
1786296968.605903,380
1786296969.014861,400
1786296969.425351,420
1786296969.836777,440
1786296970.248615,460
1786296970.657543,480
1786296971.067763,500
1786296971.482386,520
1786296971.896908,540
1786296972.308352,560
1786296972.722849,580
1786296973.137433,600
1786296973.551671,620
1786296973.961113,640
1786296974.385951,660
1786296974.800344,680
1786296975.214000,700
1786296975.626676,720
1786296976.038589,740
1786296976.447758,760
1786296976.869328,780
1786296977.288784,800
1786296977.704257,820
1786296978.126957,840
1786296978.537892,860
1786296978.964319,880
1786296979.387211,900
1786296979.791742,920
1786296980.213555,940
1786296980.625991,960
1786296981.047641,980
1786296981.471079,1000
1786296981.885725,1020
1786296982.300363,1040
1786296982.710567,1060
1786296983.121387,1080
1786296983.534881,1100
1786296983.945020,1120
1786296984.355146,1140
1786296984.764920,1160
1786296985.175704,1180
1786296985.590372,1200
1786296986.003464,1220
1786296986.416149,1240
1786296986.827142,1260
1786296987.234804,1280
1786296987.649415,1300
1786296988.063911,1320
1786296988.491074,1340
1786296988.902838,1360
1786296989.320792,1380
1786296989.732425,1400
1786296990.139154,1420
1786296990.546433,1440
1786296990.955408,1460
1786296991.369733,1480
1786296991.781842,1500
1786296992.196049,1520
1786296992.630235,1540
1786296993.055879,1560
1786296993.468662,1580
1786296993.879700,1600
1786296994.302202,1620
1786296994.714370,1640
1786296995.121254,1660
1786296995.530057,1680
1786296995.948483,1700
1786296996.365479,1720
1786296996.775958,1740
1786296997.188446,1760
1786296997.605767,1780
1786296998.013103,1800
1786296998.429506,1820
1786296998.848842,1840
1786296999.265342,1860
1786296999.677771,1880
1786297000.094124,1900
1786297000.510943,1920
1786297000.926682,1940
1786297001.336597,1960
1786297001.746127,1980
1786297002.163322,2000
1786297002.586400,2020
1786297003.002402,2040
1786297003.422151,2060
1786297003.837378,2080
1786297004.253729,2100
1786297004.675020,2120
1786297005.083905,2140
1786297005.507806,2160
1786297005.930820,2180
1786297006.343053,2200
1786297006.756164,2220
1786297007.169340,2240
1786297007.579532,2260
1786297007.993607,2280
1786297008.411149,2300
1786297008.822390,2320
1786297009.237956,2340
1786297009.650602,2360
1786297010.062753,2380
1786297010.476593,2400
1786297010.887153,2420
1786297011.303496,2440
1786297011.712446,2460
1786297012.122936,2480
1786297012.538491,2500
1786297012.953638,2520
1786297013.362163,2540
1786297013.772223,2560
1786297014.189600,2580
1786297014.608854,2600
1786297015.019183,2620
1786297015.432370,2640
1786297015.874100,2660
1786297016.279598,2680
1786297016.698896,2700
1786297017.112985,2720
1786297017.522468,2740
1786297017.931377,2760
1786297018.341021,2780
1786297018.740059,2800
1786297019.150613,2820
1786297019.560564,2840
1786297019.972983,2860
1786297020.386269,2880
1786297020.794080,2900
1786297021.218444,2920
1786297021.641635,2940
1786297022.055256,2960
1786297022.466141,2980
1786297022.876199,3000
1786297023.287836,3020
1786297023.707491,3040
1786297024.120215,3060
1786297024.543252,3080
1786297024.957354,3100
1786297025.378706,3120
1786297025.786861,3140
1786297026.197597,3160
1786297026.610181,3180
1786297027.021960,3200
1786297027.428492,3220
1786297027.836850,3240
1786297028.246250,3260
1786297028.656957,3280
1786297029.070000,3300
1786297029.481073,3320
1786297029.893335,3340
1786297030.315573,3360
1786297030.725013,3380
1786297031.148794,3400
1786297031.565300,3420
1786297031.972761,3440
1786297032.384725,3460
1786297032.806185,3480
1786297033.218276,3500
1786297033.632987,3520
1786297034.043617,3540
1786297034.455735,3560
1786297034.865566,3580
1786297035.275980,3600
1786297035.696675,3620
1786297036.108415,3640
1786297036.518435,3660
1786297036.930967,3680
1786297037.342733,3700
1786297037.760783,3720
1786297038.170844,3740
1786297038.586926,3760
1786297038.997112,3780
1786297039.419633,3800
1786297039.837861,3820
1786297040.243890,3840
1786297040.667188,3860
1786297041.093468,3880
1786297041.507184,3900
1786297041.918271,3920
1786297042.330838,3940
1786297042.742873,3960
1786297043.153338,3980
1786297043.562760,4000
1786297043.971620,4020
1786297044.382849,4040
1786297044.796582,4060
1786297045.208017,4080
1786297045.619463,4096
