time,cwnd,ssthresh,phase,event
1786297051.7281566,20,80,SLOW_START,init
1786297051.768969,40,80,SLOW_START,acked
1786297051.875647,80,80,SLOW_START,acked
1786297051.911605,100,80,CONGESTION_AVOIDANCE,acked
1786297052.0201077,120,80,CONGESTION_AVOIDANCE,acked
1786297052.4292243,20,60,SLOW_START,timeout
1786297052.435199,40,60,SLOW_START,acked
1786297052.8411438,20,40,SLOW_START,timeout
1786297052.8495255,40,40,SLOW_START,acked
1786297053.254241,20,40,SLOW_START,timeout
1786297053.258898,40,40,SLOW_START,acked
1786297053.667306,20,40,SLOW_START,timeout
1786297053.6738088,40,40,SLOW_START,acked
1786297054.0810661,20,40,SLOW_START,timeout
1786297054.09466,40,40,SLOW_START,acked
1786297054.5079799,20,40,SLOW_START,timeout
1786297054.5150108,40,40,SLOW_START,acked
1786297054.920629,20,40,SLOW_START,timeout
1786297054.9277325,40,40,SLOW_START,acked
1786297055.333318,20,40,SLOW_START,timeout
1786297055.341195,40,40,SLOW_START,acked
1786297055.7459996,20,40,SLOW_START,timeout
1786297055.7521799,40,40,SLOW_START,acked
1786297056.1597471,20,40,SLOW_START,timeout
1786297056.1688063,40,40,SLOW_START,acked
1786297056.5722425,20,40,SLOW_START,timeout
1786297056.579321,40,40,SLOW_START,acked
1786297056.9850407,20,40,SLOW_START,timeout
1786297056.9921806,40,40,SLOW_START,acked
1786297057.3967419,20,40,SLOW_START,timeout
1786297057.4056885,40,40,SLOW_START,acked
1786297057.801127,20,40,SLOW_START,timeout
1786297057.8095324,40,40,SLOW_START,acked
1786297058.2215316,20,40,SLOW_START,timeout
1786297058.229326,40,40,SLOW_START,acked
1786297058.6336157,20,40,SLOW_START,timeout
1786297058.6428504,40,40,SLOW_START,acked
1786297059.036282,20,40,SLOW_START,timeout
1786297059.0432217,40,40,SLOW_START,acked
1786297059.4492247,20,40,SLOW_START,timeout
1786297059.4549215,40,40,SLOW_START,acked
1786297059.8611722,20,40,SLOW_START,timeout
1786297059.8706205,40,40,SLOW_START,acked
1786297060.273031,20,40,SLOW_START,timeout
1786297060.2904372,40,40,SLOW_START,acked
1786297060.7014632,20,40,SLOW_START,timeout
1786297060.7097707,40,40,SLOW_START,acked
1786297061.116824,20,40,SLOW_START,timeout
1786297061.1243992,40,40,SLOW_START,acked
1786297061.5263412,20,40,SLOW_START,timeout
1786297061.5317652,40,40,SLOW_START,acked
1786297061.939302,20,40,SLOW_START,timeout
1786297061.9468477,40,40,SLOW_START,acked
1786297062.3530042,20,40,SLOW_START,timeout
1786297062.3599946,40,40,SLOW_START,acked
1786297062.7658195,20,40,SLOW_START,timeout
1786297062.7748468,40,40,SLOW_START,acked
1786297063.1796432,20,40,SLOW_START,timeout
1786297063.1873178,40,40,SLOW_START,acked
1786297063.5908177,20,40,SLOW_START,timeout
1786297063.5984273,40,40,SLOW_START,acked
1786297064.012405,20,40,SLOW_START,timeout
1786297064.0205894,40,40,SLOW_START,acked
1786297064.4233565,20,40,SLOW_START,timeout
1786297064.42987,40,40,SLOW_START,acked
1786297064.8368595,20,40,SLOW_START,timeout
1786297064.8437505,40,40,SLOW_START,acked
1786297065.2475364,20,40,SLOW_START,timeout
1786297065.254139,40,40,SLOW_START,acked
1786297065.659608,20,40,SLOW_START,timeout
1786297065.665237,40,40,SLOW_START,acked
1786297066.0681722,20,40,SLOW_START,timeout
1786297066.0742238,40,40,SLOW_START,acked
