time,cumulative_bytes
1786296870.562138,20
1786296870.668812,40
1786296870.705236,60
1786296870.813830,80
1786296871.237841,100
1786296871.647379,120
1786296872.062212,140
1786296872.470971,160
1786296872.884315,180
1786296873.311534,200
1786296873.713721,220
1786296874.125696,240
1786296874.539144,260
1786296874.948093,280
1786296875.361235,300
1786296875.766440,320
1786296876.177135,340
1786296876.590684,360
1786296877.000718,380
1786296877.409721,400
1786296877.822343,420
1786296878.234749,440
1786296878.639211,460
1786296879.051877,480
1786296879.462767,500
1786296879.876227,520
1786296880.287930,540
1786296880.699195,560
1786296881.124957,580
1786296881.530931,600
1786296881.941077,620
1786296882.352628,640
1786296882.769166,660
1786296883.177378,680
1786296883.593117,700
1786296884.003324,720
1786296884.418726,740
1786296884.831282,760
1786296885.243499,780
1786296885.655920,800
1786296886.068779,820
1786296886.479280,840
1786296886.892401,860
1786296887.306469,880
1786296887.720102,900
1786296888.145231,920
1786296888.555060,940
1786296888.980029,960
1786296889.395409,980
1786296889.827007,1000
1786296890.248361,1020
1786296890.659310,1040
1786296891.072292,1060
1786296891.491307,1080
1786296891.913916,1100
1786296892.328032,1120
1786296892.739692,1140
1786296893.148854,1160
1786296893.561387,1180
1786296893.963500,1200
1786296894.379447,1220
1786296894.791209,1240
1786296895.201659,1260
1786296895.610389,1280
1786296896.024497,1300
1786296896.435775,1320
1786296896.850714,1340
1786296897.261485,1360
1786296897.674021,1380
1786296898.085413,1400
1786296898.497926,1420
1786296898.905751,1440
1786296899.317996,1460
1786296899.727777,1480
1786296900.151426,1500
1786296900.563178,1520
1786296900.973915,1540
1786296901.385643,1560
1786296901.808456,1580
1786296902.222364,1600
1786296902.633487,1620
1786296903.043685,1640
1786296903.456149,1660
1786296903.875707,1680
1786296904.285275,1700
1786296904.696608,1720
1786296905.107143,1740
1786296905.521405,1760
1786296905.935298,1780
1786296906.359142,1800
1786296906.770876,1820
1786296907.178687,1840
1786296907.590971,1860
1786296908.005181,1880
1786296908.416973,1900
1786296908.841928,1920
1786296909.264639,1940
1786296909.674594,1960
1786296910.086677,1980
1786296910.495740,2000
1786296910.907225,2020
1786296911.321041,2040
1786296911.745238,2060
1786296912.167913,2080
1786296912.593635,2100
1786296913.004664,2120
1786296913.428946,2140
1786296913.838231,2160
1786296914.256698,2180
1786296914.667467,2200
1786296915.090356,2220
1786296915.502496,2240
1786296915.915871,2260
1786296916.326546,2280
1786296916.740217,2300
1786296917.153387,2320
1786296917.580101,2340
1786296917.995690,2360
1786296918.405766,2380
1786296918.828822,2400
1786296919.248715,2420
1786296919.663973,2440
1786296920.087636,2460
1786296920.497844,2480
1786296920.921499,2500
1786296921.346043,2520
1786296921.756342,2540
1786296922.172294,2560
1786296922.595023,2580
1786296923.005290,2600
1786296923.424098,2620
1786296923.838199,2640
1786296924.250723,2660
1786296924.665050,2680
1786296925.077866,2700
1786296925.497637,2720
1786296925.911521,2740
1786296926.335017,2760
1786296926.750547,2780
1786296927.176238,2800
1786296927.600072,2820
1786296928.012619,2840
1786296928.424954,2860
1786296928.835439,2880
1786296929.247720,2900
1786296929.672338,2920
1786296930.081671,2940
1786296930.493378,2960
1786296930.907111,2980
1786296931.329881,3000
1786296931.744456,3020
1786296932.154232,3040
1786296932.568963,3060
1786296932.983728,3080
1786296933.398945,3100
1786296933.811336,3120
1786296934.223800,3140
1786296934.633193,3160
1786296935.044284,3180
1786296935.465504,3200
1786296935.879861,3220
1786296936.293826,3240
1786296936.708614,3260
1786296937.135623,3280
1786296937.543216,3300
1786296937.956724,3320
1786296938.375713,3340
1786296938.788222,3360
1786296939.197920,3380
1786296939.617905,3400
1786296940.043850,3420
1786296940.468249,3440
1786296940.891156,3460
1786296941.310674,3480
1786296941.733777,3500
1786296942.144637,3520
1786296942.551790,3540
1786296942.962209,3560
1786296943.375140,3580
1786296943.782747,3600
1786296944.198640,3620
1786296944.608910,3640
1786296945.019742,3660
1786296945.434314,3680
1786296945.855058,3700
1786296946.273755,3720
1786296946.694860,3740
1786296947.105122,3760
1786296947.515414,3780
1786296947.918515,3800
1786296948.332449,3820
1786296948.747636,3840
1786296949.167006,3860
1786296949.593971,3880
1786296950.003837,3900
1786296950.415190,3920
1786296950.832606,3940
1786296951.246112,3960
1786296951.659847,3980
1786296952.071671,4000
1786296952.490480,4020
1786296952.907335,4040
1786296953.321464,4060
1786296953.734958,4080
1786296954.144645,4096
