time,cwnd,ssthresh,phase,event
1786297051.727703,20,80,SLOW_START,init
1786297051.7317035,40,80,SLOW_START,acked
1786297051.8041449,80,80,SLOW_START,acked
1786297051.8403225,100,80,CONGESTION_AVOIDANCE,acked
1786297051.9473302,120,80,CONGESTION_AVOIDANCE,acked
1786297052.350003,20,60,SLOW_START,timeout
1786297052.357635,40,60,SLOW_START,acked
1786297052.761683,20,40,SLOW_START,timeout
1786297052.7677338,40,40,SLOW_START,acked
1786297053.1749735,20,40,SLOW_START,timeout
1786297053.1819823,40,40,SLOW_START,acked
1786297053.5873005,20,40,SLOW_START,timeout
1786297053.5947628,40,40,SLOW_START,acked
1786297054.0012305,20,40,SLOW_START,timeout
1786297054.0071795,40,40,SLOW_START,acked
1786297054.4151137,20,40,SLOW_START,timeout
1786297054.4220068,40,40,SLOW_START,acked
1786297054.8254976,20,40,SLOW_START,timeout
1786297054.8309846,40,40,SLOW_START,acked
1786297055.23834,20,40,SLOW_START,timeout
1786297055.2476645,40,40,SLOW_START,acked
1786297055.6514218,20,40,SLOW_START,timeout
1786297055.6586359,40,40,SLOW_START,acked
1786297056.0642252,20,40,SLOW_START,timeout
1786297056.072019,40,40,SLOW_START,acked
1786297056.4775965,20,40,SLOW_START,timeout
1786297056.4847329,40,40,SLOW_START,acked
1786297056.8901556,20,40,SLOW_START,timeout
1786297056.8970456,40,40,SLOW_START,acked
1786297057.3011088,20,40,SLOW_START,timeout
1786297057.307921,40,40,SLOW_START,acked
1786297057.7135446,20,40,SLOW_START,timeout
1786297057.7205143,40,40,SLOW_START,acked
1786297058.126668,20,40,SLOW_START,timeout
1786297058.1341782,40,40,SLOW_START,acked
1786297058.5387986,20,40,SLOW_START,timeout
1786297058.5459409,40,40,SLOW_START,acked
1786297058.9597473,20,40,SLOW_START,timeout
1786297058.9683716,40,40,SLOW_START,acked
1786297059.3703468,20,40,SLOW_START,timeout
1786297059.3777466,40,40,SLOW_START,acked
1786297059.780634,20,40,SLOW_START,timeout
