time,cwnd,ssthresh,phase,event
1786296688.4045444,20,80,SLOW_START,init
1786296688.4953911,40,80,SLOW_START,acked
1786296688.6389732,80,80,SLOW_START,acked
1786296689.0486195,20,40,SLOW_START,timeout
1786296689.0550458,40,40,SLOW_START,acked
1786296689.4602158,20,40,SLOW_START,timeout
1786296689.466278,40,40,SLOW_START,acked
1786296689.8729053,20,40,SLOW_START,timeout
1786296689.8895004,40,40,SLOW_START,acked
1786296690.302134,20,40,SLOW_START,timeout
1786296690.3093867,40,40,SLOW_START,acked
1786296690.7124207,20,40,SLOW_START,timeout
1786296690.7181942,40,40,SLOW_START,acked
1786296691.1316051,20,40,SLOW_START,timeout
1786296691.1373346,40,40,SLOW_START,acked
1786296691.5433292,20,40,SLOW_START,timeout
1786296691.5504158,40,40,SLOW_START,acked
1786296691.9551191,20,40,SLOW_START,timeout
1786296691.9663422,40,40,SLOW_START,acked
1786296692.383202,20,40,SLOW_START,timeout
1786296692.3893046,40,40,SLOW_START,acked
1786296692.7939155,20,40,SLOW_START,timeout
1786296692.7998724,40,40,SLOW_START,acked
1786296693.2041366,20,40,SLOW_START,timeout
1786296693.209925,40,40,SLOW_START,acked
1786296693.614391,20,40,SLOW_START,timeout
1786296693.6211817,40,40,SLOW_START,acked
1786296694.0237324,20,40,SLOW_START,timeout
1786296694.0314364,40,40,SLOW_START,acked
1786296694.4304152,20,40,SLOW_START,timeout
1786296694.435732,40,40,SLOW_START,acked
1786296694.8413863,20,40,SLOW_START,timeout
1786296694.8471024,40,40,SLOW_START,acked
1786296695.2557418,20,40,SLOW_START,timeout
1786296695.2630522,40,40,SLOW_START,acked
1786296695.6658854,20,40,SLOW_START,timeout
1786296695.6728168,40,40,SLOW_START,acked
1786296696.074125,20,40,SLOW_START,timeout
1786296696.0789132,40,40,SLOW_START,acked
1786296696.4808607,20,40,SLOW_START,timeout
1786296696.490497,40,40,SLOW_START,acked
1786296696.8906617,20,40,SLOW_START,timeout
1786296696.8960187,40,40,SLOW_START,acked
1786296697.3106635,20,40,SLOW_START,timeout
1786296697.3194299,40,40,SLOW_START,acked
1786296697.724076,20,40,SLOW_START,timeout
1786296697.7314425,40,40,SLOW_START,acked
1786296698.1330194,20,40,SLOW_START,timeout
1786296698.1393814,40,40,SLOW_START,acked
1786296698.5450618,20,40,SLOW_START,timeout
1786296698.5521815,40,40,SLOW_START,acked
1786296698.9604096,20,40,SLOW_START,timeout
1786296698.967144,40,40,SLOW_START,acked
1786296699.3709867,20,40,SLOW_START,timeout
1786296699.375836,40,40,SLOW_START,acked
1786296699.7823267,20,40,SLOW_START,timeout
1786296699.7874122,40,40,SLOW_START,acked
1786296700.1989734,20,40,SLOW_START,timeout
1786296700.2067113,40,40,SLOW_START,acked
1786296700.6225283,20,40,SLOW_START,timeout
1786296700.627246,40,40,SLOW_START,acked
1786296701.035302,20,40,SLOW_START,timeout
1786296701.041692,40,40,SLOW_START,acked
1786296701.4465587,20,40,SLOW_START,timeout
1786296701.4519277,40,40,SLOW_START,acked
1786296701.8573,20,40,SLOW_START,timeout
1786296701.863801,40,40,SLOW_START,acked
1786296702.2801127,20,40,SLOW_START,timeout
1786296702.2871306,40,40,SLOW_START,acked
1786296702.7006953,20,40,SLOW_START,timeout
1786296702.7073672,40,40,SLOW_START,acked
1786296703.1107016,20,40,SLOW_START,timeout
1786296703.1177773,40,40,SLOW_START,acked
1786296703.5188937,20,40,SLOW_START,timeout
1786296703.5260873,40,40,SLOW_START,acked
1786296703.929835,20,40,SLOW_START,timeout
1786296703.9371946,40,40,SLOW_START,acked
1786296704.342906,20,40,SLOW_START,timeout
1786296704.3516238,40,40,SLOW_START,acked
1786296704.754817,20,40,SLOW_START,timeout
1786296704.7617679,40,40,SLOW_START,acked
1786296705.172481,20,40,SLOW_START,timeout
1786296705.1806684,40,40,SLOW_START,acked
1786296705.5830247,20,40,SLOW_START,timeout
1786296705.5905802,40,40,SLOW_START,acked
1786296705.9952803,20,40,SLOW_START,timeout
1786296706.0037348,40,40,SLOW_START,acked
1786296706.411158,20,40,SLOW_START,timeout
1786296706.4257786,40,40,SLOW_START,acked
1786296706.8314683,20,40,SLOW_START,timeout
1786296706.8378289,40,40,SLOW_START,acked
1786296707.2440443,20,40,SLOW_START,timeout
1786296707.2498274,40,40,SLOW_START,acked
1786296707.6568666,20,40,SLOW_START,timeout
1786296707.6649637,40,40,SLOW_START,acked
1786296708.0682783,20,40,SLOW_START,timeout
1786296708.0737982,40,40,SLOW_START,acked
1786296708.4888005,20,40,SLOW_START,timeout
1786296708.4934125,40,40,SLOW_START,acked
1786296708.9003031,20,40,SLOW_START,timeout
1786296708.9063756,40,40,SLOW_START,acked
1786296709.3142042,20,40,SLOW_START,timeout
1786296709.3221326,40,40,SLOW_START,acked
1786296709.7317405,20,40,SLOW_START,timeout
1786296709.7374172,40,40,SLOW_START,acked
1786296710.14389,20,40,SLOW_START,timeout
1786296710.1520407,40,40,SLOW_START,acked
1786296710.5540671,20,40,SLOW_START,timeout
1786296710.5615306,40,40,SLOW_START,acked
1786296710.9661314,20,40,SLOW_START,timeout
1786296710.973291,40,40,SLOW_START,acked
1786296711.3783138,20,40,SLOW_START,timeout
1786296711.386665,40,40,SLOW_START,acked
1786296711.7913175,20,40,SLOW_START,timeout
1786296711.7994254,40,40,SLOW_START,acked
1786296712.2060857,20,40,SLOW_START,timeout
1786296712.2136219,40,40,SLOW_START,acked
1786296712.6334484,20,40,SLOW_START,timeout
1786296712.641511,40,40,SLOW_START,acked
