time,cumulative_bytes
1786297051.730220,20
1786297051.802268,40
1786297051.838339,60
1786297051.945509,80
1786297052.355018,100
1786297052.765437,120
1786297053.179953,140
1786297053.591658,160
1786297054.004762,180
1786297054.419521,200
1786297054.829169,220
1786297055.244697,240
1786297055.656110,260
1786297056.069352,280
1786297056.481726,300
1786297056.894425,320
1786297057.305316,340
1786297057.717872,360
1786297058.131325,380
1786297058.543344,400
1786297058.965516,420
1786297059.375115,440
1786297059.793842,460
1786297060.214403,480
1786297060.625167,500
1786297061.042758,520
1786297061.454832,540
1786297061.856508,560
1786297062.278462,580
1786297062.689919,600
1786297063.105336,620
1786297063.518419,640
1786297063.920928,660
1786297064.332262,680
1786297064.746883,700
1786297065.156777,720
1786297065.569885,740
1786297065.979108,760
1786297066.390924,780
1786297066.803771,800
1786297067.224762,820
1786297067.636220,840
1786297068.049708,860
1786297068.457914,880
1786297068.868090,900
1786297069.275350,920
1786297069.688334,940
1786297070.097463,960
1786297070.508997,980
1786297070.922496,1000
1786297071.333719,1020
1786297071.746523,1040
1786297072.159676,1060
1786297072.570726,1080
1786297072.987962,1100
1786297073.409486,1120
1786297073.830546,1140
1786297074.242361,1160
1786297074.654765,1180
1786297075.068252,1200
1786297075.493784,1220
1786297075.904770,1240
1786297076.320416,1260
1786297076.732973,1280
1786297077.145684,1300
1786297077.556032,1320
1786297077.969516,1340
1786297078.379347,1360
1786297078.793561,1380
1786297079.207674,1400
1786297079.619236,1420
1786297080.031018,1440
1786297080.444849,1460
1786297080.858780,1480
1786297081.270526,1500
1786297081.686048,1520
1786297082.089034,1540
1786297082.511180,1560
1786297082.921614,1580
1786297083.328680,1600
1786297083.740186,1620
1786297084.152281,1640
1786297084.562210,1660
1786297084.974344,1680
1786297085.384788,1700
1786297085.797926,1720
1786297086.213375,1740
1786297086.636695,1760
1786297087.059361,1780
1786297087.470738,1800
1786297087.883455,1820
1786297088.296096,1840
1786297088.722496,1860
1786297089.134843,1880
1786297089.549064,1900
1786297089.971665,1920
1786297090.392943,1940
1786297090.805619,1960
1786297091.225572,1980
1786297091.644449,2000
1786297092.067820,2020
1786297092.491310,2040
1786297092.900436,2060
1786297093.314564,2080
1786297093.739872,2100
1786297094.152116,2120
1786297094.566297,2140
1786297094.975527,2160
1786297095.397855,2180
1786297095.823574,2200
1786297096.248568,2220
1786297096.662157,2240
1786297097.070978,2260
1786297097.493062,2280
1786297097.903095,2300
1786297098.313086,2320
1786297098.726229,2340
1786297099.148849,2360
1786297099.571225,2380
1786297099.984651,2400
1786297100.396911,2420
1786297100.822116,2440
1786297101.231533,2460
1786297101.651693,2480
1786297102.063037,2500
1786297102.475269,2520
1786297102.885208,2540
1786297103.313120,2560
1786297103.731648,2580
1786297104.144052,2600
1786297104.553905,2620
1786297104.966057,2640
1786297105.377160,2660
1786297105.796624,2680
1786297106.206856,2700
1786297106.625645,2720
1786297107.037353,2740
1786297107.446556,2760
1786297107.859060,2780
1786297108.268914,2800
1786297108.686071,2820
1786297109.097683,2840
1786297109.510477,2860
1786297109.919698,2880
1786297110.334368,2900
1786297110.746245,2920
1786297111.158236,2940
1786297111.572773,2960
1786297111.985257,2980
1786297112.396805,3000
1786297112.815049,3020
1786297113.225953,3040
1786297113.640285,3060
1786297114.053354,3080
1786297114.469728,3100
1786297114.896473,3120
1786297115.307002,3140
1786297115.718520,3160
1786297116.130405,3180
1786297116.552058,3200
1786297116.958513,3220
1786297117.386741,3240
1786297117.803625,3260
1786297118.214831,3280
1786297118.630349,3300
1786297119.041683,3320
1786297119.452256,3340
1786297119.869076,3360
1786297120.281605,3380
1786297120.692328,3400
1786297121.103379,3420
1786297121.520187,3440
1786297121.939997,3460
1786297122.351208,3480
1786297122.773008,3500
1786297123.185366,3520
1786297123.595597,3540
1786297124.008626,3560
1786297124.429537,3580
1786297124.840080,3600
1786297125.252992,3620
1786297125.665968,3640
1786297126.075462,3660
1786297126.489869,3680
1786297126.902904,3700
1786297127.314216,3720
1786297127.727339,3740
1786297128.138821,3760
1786297128.551652,3780
1786297128.966943,3800
1786297129.390515,3820
1786297129.797932,3840
1786297130.211157,3860
1786297130.620738,3880
1786297131.031736,3900
1786297131.440776,3920
1786297131.855525,3940
1786297132.267618,3960
1786297132.678953,3980
1786297133.101282,4000
1786297133.515533,4020
1786297133.926376,4040
1786297134.338715,4060
1786297134.742976,4080
1786297135.165400,4096
