time,cumulative_bytes
1786296688.493703,20
1786296688.636605,40
1786296689.052646,60
1786296689.464489,80
1786296689.886424,100
1786296690.307243,120
1786296690.716118,140
1786296691.135598,160
1786296691.547144,180
1786296691.962955,200
1786296692.386834,220
1786296692.797283,240
1786296693.207603,260
1786296693.618335,280
1786296694.028602,300
1786296694.433419,320
1786296694.845058,340
1786296695.260476,360
1786296695.670358,380
1786296696.077251,400
1786296696.486169,420
1786296696.893758,440
1786296697.316386,460
1786296697.728559,480
1786296698.136961,500
1786296698.549161,520
1786296698.964343,540
1786296699.374112,560
1786296699.785581,580
1786296700.204346,600
1786296700.625741,620
1786296701.039462,640
1786296701.449834,660
1786296701.861802,680
1786296702.284742,700
1786296702.705239,720
1786296703.114777,740
1786296703.523201,760
1786296703.934258,780
1786296704.348315,800
1786296704.759179,820
1786296705.177439,840
1786296705.587662,860
1786296706.000669,880
1786296706.422131,900
1786296706.835434,920
1786296707.247991,940
1786296707.661595,960
1786296708.071943,980
1786296708.491437,1000
1786296708.903816,1020
1786296709.319143,1040
1786296709.735612,1060
1786296710.149240,1080
1786296710.558594,1100
1786296710.970530,1120
1786296711.383997,1140
1786296711.796623,1160
1786296712.210619,1180
1786296712.638637,1200
1786296713.048967,1220
1786296713.461211,1240
1786296713.872963,1260
1786296714.282507,1280
1786296714.696416,1300
1786296715.109486,1320
1786296715.525169,1340
1786296715.936920,1360
1786296716.341579,1380
1786296716.761349,1400
1786296717.173239,1420
1786296717.586171,1440
1786296718.001494,1460
1786296718.414352,1480
1786296718.822659,1500
1786296719.236067,1520
1786296719.642815,1540
1786296720.053415,1560
1786296720.466290,1580
1786296720.876345,1600
1786296721.299564,1620
1786296721.722221,1640
1786296722.147069,1660
1786296722.562176,1680
1786296722.983574,1700
1786296723.406491,1720
1786296723.826245,1740
1786296724.237439,1760
1786296724.657755,1780
1786296725.068944,1800
1786296725.481414,1820
1786296725.904911,1840
1786296726.317402,1860
1786296726.740761,1880
1786296727.151433,1900
1786296727.564940,1920
1786296727.979578,1940
1786296728.404199,1960
1786296728.814424,1980
1786296729.228652,2000
1786296729.639579,2020
1786296730.051965,2040
1786296730.476170,2060
1786296730.895530,2080
1786296731.320636,2100
1786296731.743377,2120
1786296732.154783,2140
1786296732.557109,2160
1786296732.973474,2180
1786296733.385983,2200
1786296733.806940,2220
1786296734.218230,2240
1786296734.630788,2260
1786296735.040386,2280
1786296735.455294,2300
1786296735.869677,2320
1786296736.296453,2340
1786296736.706745,2360
1786296737.120891,2380
1786296737.552198,2400
1786296737.970098,2420
1786296738.384330,2440
1786296738.794948,2460
1786296739.205549,2480
1786296739.613846,2500
1786296740.024095,2520
1786296740.434963,2540
1786296740.857959,2560
1786296741.282214,2580
1786296741.695008,2600
1786296742.119560,2620
1786296742.527633,2640
1786296742.938414,2660
1786296743.353324,2680
1786296743.765564,2700
1786296744.188684,2720
1786296744.612910,2740
1786296745.038854,2760
1786296745.464641,2780
1786296745.874388,2800
1786296746.285995,2820
1786296746.697497,2840
1786296747.109416,2860
1786296747.521849,2880
1786296747.942817,2900
1786296748.356335,2920
1786296748.770867,2940
1786296749.191078,2960
1786296749.604585,2980
1786296750.026870,3000
1786296750.438685,3020
1786296750.849642,3040
1786296751.257861,3060
1786296751.668458,3080
1786296752.086012,3100
1786296752.495901,3120
1786296752.910393,3140
1786296753.333456,3160
1786296753.758636,3180
1786296754.170323,3200
1786296754.595229,3220
1786296755.005300,3240
1786296755.431193,3260
1786296755.846303,3280
1786296756.264393,3300
1786296756.685843,3320
1786296757.099856,3340
1786296757.521609,3360
1786296757.949337,3380
1786296758.359047,3400
1786296758.768892,3420
1786296759.180114,3440
1786296759.590941,3460
1786296760.011495,3480
1786296760.420219,3500
1786296760.829348,3520
1786296761.248809,3540
1786296761.662224,3560
1786296762.078432,3580
1786296762.496503,3600
1786296762.913479,3620
1786296763.331085,3640
1786296763.742725,3660
1786296764.156720,3680
1786296764.571039,3700
1786296764.988414,3720
1786296765.416884,3740
1786296765.843874,3760
1786296766.255352,3780
1786296766.666526,3800
1786296767.076003,3820
1786296767.498854,3840
1786296767.909089,3860
1786296768.393304,3880
1786296768.806191,3900
1786296769.215822,3920
1786296769.629537,3940
1786296770.042931,3960
1786296770.466172,3980
1786296770.873307,4000
1786296771.284055,4020
1786296771.698722,4040
1786296772.105209,4060
1786296772.524933,4080
1786296772.929706,4096
