time,cwnd,ssthresh,phase,event
1786296688.3841817,20,80,SLOW_START,init
1786296688.3889976,40,80,SLOW_START,acked
1786296688.424212,80,80,SLOW_START,acked
1786296688.4595897,100,80,CONGESTION_AVOIDANCE,acked
1786296688.5312717,120,80,CONGESTION_AVOIDANCE,acked
1786296688.5690675,140,80,CONGESTION_AVOIDANCE,acked
1786296688.9772184,20,70,SLOW_START,timeout
1786296688.982403,40,70,SLOW_START,acked
1786296689.3968172,20,40,SLOW_START,timeout
1786296689.4045663,40,40,SLOW_START,acked
1786296689.8097017,20,40,SLOW_START,timeout
1786296689.8162975,40,40,SLOW_START,acked
1786296690.222427,20,40,SLOW_START,timeout
1786296690.2274199,40,40,SLOW_START,acked
1786296690.6328974,20,40,SLOW_START,timeout
1786296690.6383367,40,40,SLOW_START,acked
1786296691.0483758,20,40,SLOW_START,timeout
1786296691.0543675,40,40,SLOW_START,acked
1786296691.464337,20,40,SLOW_START,timeout
1786296691.4715648,40,40,SLOW_START,acked
1786296691.876573,20,40,SLOW_START,timeout
1786296691.8840394,40,40,SLOW_START,acked
1786296692.2882266,20,40,SLOW_START,timeout
1786296692.2927253,40,40,SLOW_START,acked
1786296692.6987028,20,40,SLOW_START,timeout
1786296692.7056725,40,40,SLOW_START,acked
1786296693.1093476,20,40,SLOW_START,timeout
1786296693.116093,40,40,SLOW_START,acked
1786296693.5185947,20,40,SLOW_START,timeout
1786296693.523766,40,40,SLOW_START,acked
1786296693.9290037,20,40,SLOW_START,timeout
1786296693.9355557,40,40,SLOW_START,acked
1786296694.3360872,20,40,SLOW_START,timeout
1786296694.3422143,40,40,SLOW_START,acked
1786296694.7468102,20,40,SLOW_START,timeout
1786296694.7524643,40,40,SLOW_START,acked
1786296695.16008,20,40,SLOW_START,timeout
1786296695.1661525,40,40,SLOW_START,acked
1786296695.5713677,20,40,SLOW_START,timeout
1786296695.5785184,40,40,SLOW_START,acked
1786296695.9791045,20,40,SLOW_START,timeout
1786296695.9859743,40,40,SLOW_START,acked
1786296696.4016228,20,40,SLOW_START,timeout
1786296696.4083219,40,40,SLOW_START,acked
1786296696.811193,20,40,SLOW_START,timeout
1786296696.8191266,40,40,SLOW_START,acked
1786296697.215765,20,40,SLOW_START,timeout
1786296697.2239022,40,40,SLOW_START,acked
1786296697.6288486,20,40,SLOW_START,timeout
1786296697.6373167,40,40,SLOW_START,acked
1786296698.0397058,20,40,SLOW_START,timeout
1786296698.0471222,40,40,SLOW_START,acked
1786296698.4495885,20,40,SLOW_START,timeout
1786296698.4563932,40,40,SLOW_START,acked
1786296698.8646028,20,40,SLOW_START,timeout
1786296698.8712888,40,40,SLOW_START,acked
1786296699.2766447,20,40,SLOW_START,timeout
1786296699.2825449,40,40,SLOW_START,acked
1786296699.6886992,20,40,SLOW_START,timeout
1786296699.6956224,40,40,SLOW_START,acked
1786296700.1100643,20,40,SLOW_START,timeout
1786296700.114904,40,40,SLOW_START,acked
1786296700.5274806,20,40,SLOW_START,timeout
1786296700.5322475,40,40,SLOW_START,acked
1786296700.9393656,20,40,SLOW_START,timeout
1786296700.943792,40,40,SLOW_START,acked
1786296701.3516855,20,40,SLOW_START,timeout
1786296701.3565617,40,40,SLOW_START,acked
1786296701.7620656,20,40,SLOW_START,timeout
1786296701.768782,40,40,SLOW_START,acked
1786296702.1742575,20,40,SLOW_START,timeout
1786296702.1812098,40,40,SLOW_START,acked
1786296702.5895083,20,40,SLOW_START,timeout
1786296702.5969028,40,40,SLOW_START,acked
1786296702.9996352,20,40,SLOW_START,timeout
1786296703.0073452,40,40,SLOW_START,acked
1786296703.4076786,20,40,SLOW_START,timeout
1786296703.4131484,40,40,SLOW_START,acked
1786296703.8198435,20,40,SLOW_START,timeout
1786296703.825832,40,40,SLOW_START,acked
1786296704.2332814,20,40,SLOW_START,timeout
1786296704.2399843,40,40,SLOW_START,acked
1786296704.6437652,20,40,SLOW_START,timeout
1786296704.6511977,40,40,SLOW_START,acked
1786296705.0543785,20,40,SLOW_START,timeout
1786296705.0602906,40,40,SLOW_START,acked
1786296705.4716754,20,40,SLOW_START,timeout
1786296705.4767778,40,40,SLOW_START,acked
1786296705.884219,20,40,SLOW_START,timeout
1786296705.890603,40,40,SLOW_START,acked
1786296706.2976491,20,40,SLOW_START,timeout
1786296706.3081417,40,40,SLOW_START,acked
1786296706.7204866,20,40,SLOW_START,timeout
1786296706.7261999,40,40,SLOW_START,acked
1786296707.1327996,20,40,SLOW_START,timeout
1786296707.1382647,40,40,SLOW_START,acked
1786296707.5457118,20,40,SLOW_START,timeout
1786296707.550178,40,40,SLOW_START,acked
1786296707.9566312,20,40,SLOW_START,timeout
1786296707.9643962,40,40,SLOW_START,acked
1786296708.3624187,20,40,SLOW_START,timeout
1786296708.368868,40,40,SLOW_START,acked
1786296708.7742243,20,40,SLOW_START,timeout
1786296708.780587,40,40,SLOW_START,acked
1786296709.1862054,20,40,SLOW_START,timeout
1786296709.1950755,40,40,SLOW_START,acked
1786296709.5982337,20,40,SLOW_START,timeout
1786296709.6038241,40,40,SLOW_START,acked
1786296710.0166197,20,40,SLOW_START,timeout
1786296710.0226517,40,40,SLOW_START,acked
1786296710.4259558,20,40,SLOW_START,timeout
1786296710.431363,40,40,SLOW_START,acked
1786296710.838033,20,40,SLOW_START,timeout
1786296710.8447504,40,40,SLOW_START,acked
1786296711.2498298,20,40,SLOW_START,timeout
1786296711.2591305,40,40,SLOW_START,acked
1786296711.6636186,20,40,SLOW_START,timeout
1786296711.6711702,40,40,SLOW_START,acked
1786296712.0805295,20,40,SLOW_START,timeout
1786296712.0876667,40,40,SLOW_START,acked
