time,cumulative_bytes
1786296688.387241,20
1786296688.422719,40
1786296688.458096,60
1786296688.529898,80
1786296688.565593,100
1786296688.980448,120
1786296689.401737,140
1786296689.813718,160
1786296690.225491,180
1786296690.636436,200
1786296691.052000,220
1786296691.469041,240
1786296691.881549,260
1786296692.291000,280
1786296692.702694,300
1786296693.113320,320
1786296693.521608,340
1786296693.932763,360
1786296694.339839,380
1786296694.750395,400
1786296695.163868,420
1786296695.575976,440
1786296695.983643,460
1786296696.405972,480
1786296696.815027,500
1786296697.220663,520
1786296697.634493,540
1786296698.044455,560
1786296698.453831,580
1786296698.868760,600
1786296699.279907,620
1786296699.693289,640
1786296700.113062,660
1786296700.530254,680
1786296700.942163,700
1786296701.354813,720
1786296701.766493,740
1786296702.178323,760
1786296702.594736,780
1786296703.004385,800
1786296703.411116,820
1786296703.824059,840
1786296704.237491,860
1786296704.648820,880
1786296705.058476,900
1786296705.474678,920
1786296705.887982,940
1786296706.303595,960
1786296706.723929,980
1786296707.135977,1000
1786296707.548638,1020
1786296707.961926,1040
1786296708.366272,1060
1786296708.778090,1080
1786296709.191745,1100
1786296709.601740,1120
1786296710.020009,1140
1786296710.429204,1160
1786296710.842199,1180
1786296711.255889,1200
1786296711.668091,1220
1786296712.084589,1240
1786296712.511459,1260
1786296712.922342,1280
1786296713.338451,1300
1786296713.746809,1320
1786296714.158445,1340
1786296714.569475,1360
1786296714.982268,1380
1786296715.396651,1400
1786296715.809929,1420
1786296716.221763,1440
1786296716.634154,1460
1786296717.045988,1480
1786296717.458643,1500
1786296717.873601,1520
1786296718.285142,1540
1786296718.697588,1560
1786296719.108008,1580
1786296719.515362,1600
1786296719.925891,1620
1786296720.337523,1640
1786296720.749854,1660
1786296721.155385,1680
1786296721.578951,1700
1786296722.003791,1720
1786296722.418659,1740
1786296722.840949,1760
1786296723.249733,1780
1786296723.667907,1800
1786296724.078180,1820
1786296724.498477,1840
1786296724.924549,1860
1786296725.337834,1880
1786296725.747823,1900
1786296726.159486,1920
1786296726.579420,1940
1786296726.993050,1960
1786296727.406067,1980
1786296727.819668,2000
1786296728.231458,2020
1786296728.655855,2040
1786296729.067917,2060
1786296729.480050,2080
1786296729.894612,2100
1786296730.318721,2120
1786296730.736740,2140
1786296731.150558,2160
1786296731.566778,2180
1786296731.980735,2200
1786296732.391261,2220
1786296732.814744,2240
1786296733.226701,2260
1786296733.649111,2280
1786296734.059745,2300
1786296734.472794,2320
1786296734.884737,2340
1786296735.310914,2360
1786296735.724799,2380
1786296736.135574,2400
1786296736.548132,2420
1786296736.962470,2440
1786296737.370950,2460
1786296737.793673,2480
1786296738.208351,2500
1786296738.612494,2520
1786296739.031237,2540
1786296739.440446,2560
1786296739.850929,2580
1786296740.261807,2600
1786296740.688851,2620
1786296741.111369,2640
1786296741.542553,2660
1786296741.960225,2680
1786296742.373197,2700
1786296742.795868,2720
1786296743.208998,2740
1786296743.633325,2760
1786296744.045246,2780
1786296744.469619,2800
1786296744.893429,2820
1786296745.303989,2840
1786296745.718817,2860
1786296746.128173,2880
1786296746.537820,2900
1786296746.950603,2920
1786296747.362435,2940
1786296747.783009,2960
1786296748.196765,2980
1786296748.608025,3000
1786296749.016575,3020
1786296749.426893,3040
1786296749.838976,3060
1786296750.264349,3080
1786296750.673853,3100
1786296751.085491,3120
1786296751.509675,3140
1786296751.927788,3160
1786296752.338176,3180
1786296752.762979,3200
1786296753.177551,3220
1786296753.601319,3240
1786296754.026943,3260
1786296754.438732,3280
1786296754.853001,3300
1786296755.272172,3320
1786296755.698215,3340
1786296756.122165,3360
1786296756.530948,3380
1786296756.940494,3400
1786296757.380637,3420
1786296757.808468,3440
1786296758.238938,3460
1786296758.657623,3480
1786296759.069799,3500
1786296759.479527,3520
1786296759.893259,3540
1786296760.308917,3560
1786296760.720545,3580
1786296761.136655,3600
1786296761.545496,3620
1786296761.964902,3640
1786296762.380253,3660
1786296762.799599,3680
1786296763.213791,3700
1786296763.629121,3720
1786296764.045721,3740
1786296764.467236,3760
1786296764.882905,3780
1786296765.306920,3800
1786296765.731705,3820
1786296766.142249,3840
1786296766.561383,3860
1786296766.979252,3880
1786296767.394554,3900
1786296767.811382,3920
1786296768.247410,3940
1786296768.664025,3960
1786296769.074157,3980
1786296769.483979,4000
1786296769.893956,4020
1786296770.307254,4040
1786296770.714806,4060
1786296771.132998,4080
1786296771.547348,4096
